TestExecutionId,TestId,TestCaseId,CaseTitle,TestExecutionStatus,IsAllStepsExecuted,IsAttachmentAvailable,IsDefectLinked,Elapsed,IsElapsedTimeMeasured,TestExecutedDate,IcName,SemName,QbReviewerName,QbReviewedDate,QbReviewStatus,QbReviewComment,QbReviewFailureReason,CustomExpected,IsUpdateDisabled
32814545,1152864585,22447310,Access Outgoing Inventory Report in LMS,passed,True,True,False,27,True,05/28/2019 13:44:36,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:32:21,PASSED,,,Should be able to Access Outgoing Inventory Report in LMS,False
32814543,1161981655,22318197,Verify the Timeline context menu when NotificationEnginePlugin is disabled.,passed,True,True,False,81,True,05/28/2019 13:44:33,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:32:30,PASSED,,,Timeline page is displayed.,False
32814541,1149707722,24028710,Check that CBR's the second product is not appeared in aLine,passed,True,True,False,17,True,05/28/2019 13:44:01,Nidhi Jagdish,David Harpur,Tatyana Lazareva,05/28/2019 14:12:46,PASSED,,,"""No results match *product_name* "" message is displayed",False
32814540,1161981654,22318191,Verify the Analysis:Contact Frequency context menu when NotificationEnginePlugin is disabled.,passed,True,True,False,137,True,05/28/2019 13:43:57,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:32:41,PASSED,,,Analysis:Contact Frequency page is displayed.,False
32814539,1092017181,22249507,Verify if Message to new invitees pre filled text disappears once user starts entering text for Scorecard,passed,True,True,False,3,True,05/28/2019 13:43:29,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:49:46,PASSED,,,Pre filled message in Message to New Invitees field should disappear when user starts typing in some text,False
32814425,1161981653,22318188,Verify the Analysis:Buying Frequency context menu when NotificationEnginePlugin is disabled.,passed,True,True,False,132,True,05/28/2019 13:43:18,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:33:08,PASSED,,,Analysis:Buying Frequency page is displayed.,False
32814424,1150726802,22249507,Verify if Message to new invitees pre filled text disappears once user starts entering text for Scorecard,passed,True,True,False,5,True,05/28/2019 13:43:13,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:50:46,PASSED,,,Pre filled message in Message to New Invitees field should disappear when user starts typing in some text,False
32814421,1161981652,22318185,Verify the Tree View context menu when NotificationEnginePlugin is disabled.,passed,True,True,False,73,True,05/28/2019 13:42:45,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:33:18,PASSED,,,Company record is displayed in Tree view.,False
32814420,1156071737,22967682,Mac User - Manager Timesheet App should not show logged hours in future,passed,True,True,False,53,True,05/28/2019 13:42:41,Bharti Vijay,David Harpur,Tatyana Lazareva,05/28/2019 14:12:31,PASSED,,,Mac User - Manager Timesheet App should not show logged hours in future,False
32814419,1152864161,21307299,"Verify that ""Concierged Close Rate (UCR)"" matches with ""National Average Concierged Close Rate"" on report UI",passed,True,True,False,21,True,05/28/2019 13:42:36,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:33:25,PASSED,,,"Data displaying should be the same for an individual month ",False
32814418,1161139644,14500302,[PreCondition] Create blog post with comment,passed,True,True,False,136,True,05/28/2019 13:42:34,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:28:23,PASSED,,,"Comment should be successfully added to the blog post
![](index.php?/attachments/get/2318089)

",False
32814409,1154500742,14411019,Verify Draft Add volume tier promotions are not applied,passed,True,True,False,584,True,05/28/2019 13:40:54,Nalini Kakitha,Loren Charnley,Roginia Domingo,05/28/2019 14:20:44,PASSED,,,,False
32814319,1161899610,22246049,Verify that the Export pop up window will get close when user clicks on 'X'.,passed,True,True,False,24,True,05/28/2019 13:39:15,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:01:35,PASSED,,,The window will get close.,False
32814315,1142049411,14029747,Verify that an error message is displayed when admin user tries to create a dashboard with non-unique name,passed,True,True,False,312,True,05/28/2019 13:38:38,Roopa Mohan,Loren Charnley,Roginia Domingo,05/28/2019 14:20:48,PASSED,,,System should display error message as system should not allow to create Report pod with non-unique name,False
32814313,1161899878,22249507,Verify if Message to new invitees pre filled text disappears once user starts entering text for Scorecard,passed,True,True,False,11,True,05/28/2019 13:38:19,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:51:00,PASSED,,,Pre filled message in Message to New Invitees field should disappear when user starts typing in some text,False
32814310,1149707721,24028672,Open CBR UI. Note a second product name,passed,True,True,False,57,True,05/28/2019 13:37:13,Nidhi Jagdish,David Harpur,Tatyana Lazareva,05/28/2019 14:11:11,PASSED,,,CBR UI is opened. Product is noted,False
32814308,1161899609,22246048,Verify that the Export pop up window will get close when user clicks anywhere outside the window.,passed,True,True,False,43,True,05/28/2019 13:36:18,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:01:50,PASSED,,,The window will get close.,False
32814299,1161899608,22246046,"Verify that user is able to Export Dimension Mapping in Beckon Application in ""XLSX"" format.",passed,True,True,False,84,True,05/28/2019 13:35:44,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:02:26,PASSED,,,"User should get signed out of the application and he should returned to the Beckon Application login page once again
![](index.php?/attachments/get/4092961)
",False
32814290,1155638694,14501020,Verfiy that a user can add the product from product page,passed,True,True,False,234,True,05/28/2019 13:35:14,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:39:41,PASSED,,,,False
32814288,1162137936,20525139,Save the KB after doing some changes,passed,True,True,False,66,True,05/28/2019 13:34:18,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 16:31:00,PASSED,,,Save the KB after doing some changes,False
32814283,1142049410,14029744,Admin user verify dashboard reports are running successfully by using the relative dates for the selected week for the particular month in a selected year,passed,True,True,False,789,True,05/28/2019 13:32:05,Roopa Mohan,Loren Charnley,Roginia Domingo,05/28/2019 13:40:10,PASSED,,,Admin user verify dashboard reports are running successfully by using the relative dates for the selected week for the particular month in a selected year,False
32814282,1161900205,22336397,Verify the functionality of gear icon for Accepted TOS column.,passed,True,True,False,34,True,05/28/2019 13:32:05,Shashika Lokuarachchi,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:33:47,PASSED,,,"The Accepted TOS column should be available on screen.

![](index.php?/attachments/get/4444946)

",False
32814278,1149707720,24028667,Check that CBR's the first product is not appeared in aLine,passed,True,True,False,126,True,05/28/2019 13:31:33,Nidhi Jagdish,David Harpur,Tatyana Lazareva,05/28/2019 14:11:09,PASSED,,,"""No results match *product_name* "" message is displayed",False
32814277,1161139980,20794664,Verify timestamp in the Details view is consistent for the document created under community.,passed,True,True,False,422,True,05/28/2019 13:31:23,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:27:52,PASSED,,,"Refreshing the page should display the right format and timestamp in this case (mm-dd-yyyy hh-mm-ss) same as step 5.

![](index.php?/attachments/get/3416079)
",False
32814276,1161981699,22346677,Verify all Company records are not retained when user click back and Search.RestoreSearchOnBrowserBack is disabled.,passed,True,True,False,178,True,05/28/2019 13:31:14,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:34:19,PASSED,,,"Companies search page is displayed and records are not present.
",False
32814275,1152864158,21305191,Generate report for past date,passed,True,True,False,67,True,05/28/2019 13:31:06,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:34:31,PASSED,,,Report should generate,False
32814274,1161900204,22336396,Verify the functionality of gear icon for registered column.,passed,True,True,False,13,True,05/28/2019 13:31:01,Shashika Lokuarachchi,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:34:41,PASSED,,,"The registered column should be available on screen.

![](index.php?/attachments/get/4444894)
",False
32814273,1092017180,22249506,Verify if user can check/un check the Sharing Privileges option in Sharing Settings page,passed,True,True,False,59,True,05/28/2019 13:31:00,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:51:15,PASSED,,,User should be able to toggle the Allow Editors to manage settings checkbox,False
32814272,1154500729,14410966,Verify unpublished Add volume tier promotions are not applied,passed,True,True,False,510,True,05/28/2019 13:30:55,Nalini Kakitha,Loren Charnley,Roginia Domingo,05/28/2019 13:40:11,PASSED,,,,False
32814271,1161900203,22336395,Verify the functionality of gear icon for Email column.,passed,True,True,False,15,True,05/28/2019 13:30:28,Shashika Lokuarachchi,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:35:21,PASSED,,,"The Email column should be available on screen

![](index.php?/attachments/get/4444867)
",False
32814270,1154498563,21517287,AEM: Verify Manage-order details when Phone number settings is true,passed,True,True,False,511,True,05/28/2019 13:30:19,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:39:04,PASSED,,,The address should be correct with the Phone number value,False
32814267,1162137934,20525095,Load the previously saved XML KB and check it works,passed,True,True,False,33,True,05/28/2019 13:30:08,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 16:30:42,PASSED,,,"Saved KB is loaded successfully
",False
32814266,1161900202,22336391,Verify the functionality of gear icon for last name column.,passed,True,True,False,16,True,05/28/2019 13:30:01,Shashika Lokuarachchi,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:35:32,PASSED,,,"The last name column should be available on screen

![](index.php?/attachments/get/4444844)
",False
32814265,1161981524,22198928,Verify With me search result is not retained when user click back and Search.RestoreSearchOnBrowserBack is disabled.,passed,True,True,False,176,True,05/28/2019 13:29:56,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:35:41,PASSED,,,Companies search page is displayed and records are not present.,False
32814263,1161900201,22336390,Verify the functionality of gear icon for first name column.,passed,True,True,False,44,True,05/28/2019 13:29:33,Shashika Lokuarachchi,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:36:02,PASSED,,,"The first name column should be available on screen.
![](index.php?/attachments/get/4444810)
",False
32814261,1159459004,24032447,"Message not displayed for prem  Utility Account,",passed,True,True,False,112,True,05/28/2019 13:29:11,Sri Y,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:36:14,PASSED,,,"No 'Charge Posted Successfully.' message is displayed

![](index.php?/attachments/get/6116169)
",False
32814259,1150726801,22249506,Verify if user can check/un check the Sharing Privileges option in Sharing Settings page,passed,True,True,False,39,True,05/28/2019 13:28:57,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:51:29,PASSED,,,User should be able to toggle the Allow Editors to manage settings checkbox,False
32814258,1159266084,12275626,Access Forms page,passed,True,True,False,46,True,05/28/2019 13:28:43,Amrit Chaswal,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:36:24,PASSED,,,,False
32814253,1161899436,22180849,Verify that user is able to see the status and download the exported file from 'my downloads.',passed,True,True,False,354,True,05/28/2019 13:28:20,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:02:43,PASSED,,,"User will be able to see export status from ready/waiting in queue to success with a download sign.

![](index.php?/attachments/get/4093562)
",False
32814223,1161899877,22249506,Verify if user can check/un check the Sharing Privileges option in Sharing Settings page,passed,True,True,False,82,True,05/28/2019 13:26:45,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:51:42,PASSED,,,User should be able to toggle the Allow Editors to manage settings checkbox,False
32814190,1162137933,20525086,Clear the KB,passed,True,True,False,23,True,05/28/2019 13:25:30,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 16:30:10,PASSED,,,KB is cleared successfully,False
32814184,1155638694,14501020,Verfiy that a user can add the product from product page,passed,True,True,False,204,True,05/28/2019 13:24:46,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:38:45,PASSED,,,,False
32814182,1149707719,24028664,Open CBR UI. Note a first product name,passed,True,True,False,131,True,05/28/2019 13:24:24,Nidhi Jagdish,David Harpur,Tatyana Lazareva,05/28/2019 14:11:07,PASSED,,,CBR UI is opened. Product is noted,False
32814179,1161139599,14498111,[7] [PreCondition] Create document with comment,passed,True,True,False,455,True,05/28/2019 13:24:00,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:27:29,PASSED,,,"Comment should be successfully added to the document
![](index.php?/attachments/get/2314573)
",False
32814173,1152486012,19729026,"Verify sent faxes are backed up when the option ""Backup faxes sent on this line:"" is enabled?",passed,True,True,False,12,True,05/28/2019 13:23:10,Rahul Aggarwal,Loren Charnley,Roginia Domingo,05/28/2019 13:30:10,PASSED,,,"~Fax should be sent successfully
~Back up should be generated successfully",False
32814171,1162137932,20525030,Save the KB in the XML format,passed,True,True,False,57,True,05/28/2019 13:22:58,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 16:29:56,PASSED,,,KB is saved successfully,False
32813862,1161899435,22180838,Verify that a confirmation message will come after clicking on export button,passed,True,True,False,267,True,05/28/2019 13:22:31,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:02:58,PASSED,,,"A confirmation message will come.
![](index.php?/attachments/get/4093443)
",False
32813845,1157472300,25532224,TC07 - To verify user should able to add the question to page successfully.,failed,True,True,True,83,True,05/28/2019 13:20:57,Gaurav Bhatt,Loren Charnley,Roginia Domingo,05/28/2019 13:28:55,PASSED,,,"The questions should be added to the page successfully.

![](index.php?/attachments/get/7157132)",False
32813837,1092017179,22249505,Verify Who has Access drop down in Sharing Settings window,passed,True,True,False,18,True,05/28/2019 13:18:59,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:52:00,PASSED,,,User should be able to select different drop down options in Who Has Access section,False
32813833,1161899442,22194808,Verify that the radio button ' XLSX' should be there in pop up.,passed,True,True,False,98,True,05/28/2019 13:18:09,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:03:21,PASSED,,,"The ""XLSX"" radio button should be there.",False
32813832,1161899876,22249505,Verify Who has Access drop down in Sharing Settings window,passed,True,True,False,8,True,05/28/2019 13:18:08,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:52:22,PASSED,,,User should be able to select different drop down options in Who Has Access section,False
32813373,1154498572,21517296,AEM: Verify using a saved address without phone number when Configuration is true,passed,True,True,False,829,True,05/28/2019 13:16:22,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:38:30,PASSED,,,"Validation error should be displayed

",False
32813372,1152864156,21305178,Verify whether user can generate report without selecting National,passed,True,True,False,10,True,05/28/2019 13:16:13,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:36:44,PASSED,,,Report should not generate,False
32813371,1161981525,22198929,Verify Country field search result is not retained when user click back and Search.RestoreSearchOnBrowserBack is disabled.,passed,True,True,False,149,True,05/28/2019 13:16:06,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:37:34,PASSED,,,Companies search page is displayed and records are not present.,False
32813370,1161139463,14481352,[precondition] Creating a regular User.,passed,True,True,False,43,True,05/28/2019 13:16:00,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:26:36,PASSED,,,"Admin can create the regular user by giving the required field.

![](index.php?/attachments/get/2302053)",False
32813368,1152486011,19728935,"Verify incoming faxes are backed up when the option ""Backup faxes received on this line:"" is enabled?",passed,True,True,False,15,True,05/28/2019 13:15:33,Rahul Aggarwal,Loren Charnley,Roginia Domingo,05/28/2019 13:28:53,PASSED,,,"~Fax should be received successfully
~Back up should be generated successfully
",False
32813364,1161981698,22345342,Verify Company field search result is not retained when user click back and Search.RestoreSearchOnBrowserBack is disabled.,passed,True,True,False,121,True,05/28/2019 13:15:19,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:37:47,PASSED,,,"Companies search page is displayed and records are not present.
",False
32813363,1161139463,14481352,[precondition] Creating a regular User.,passed,True,True,False,43,True,05/28/2019 13:15:11,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:26:06,PASSED,,,"Admin can create the regular user by giving the required field.

![](index.php?/attachments/get/2302053)",False
32813362,1152864155,21305174,Verify whether user can generate report without selecting Hierarchy Level,passed,True,True,False,17,True,05/28/2019 13:14:49,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:37:56,PASSED,,,Report should not generate,False
32813361,1149707686,16001354,User clicks on details button in Code Quality box.,passed,True,True,False,17,True,05/28/2019 13:14:38,Nidhi Jagdish,David Harpur,Tatyana Lazareva,05/28/2019 13:18:44,PASSED,,,,False
32813359,1161139463,14481352,[precondition] Creating a regular User.,passed,True,True,False,48,True,05/28/2019 13:14:22,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:25:22,PASSED,,,"Admin can create the regular user by giving the required field.

![](index.php?/attachments/get/2302053)",False
32813357,1157077822,16877419,Evoq > Content Manager > Create Content with File Upload Content Type,passed,True,True,False,135,True,05/28/2019 13:13:39,Amrit Chaswal,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:38:22,PASSED,,,Create Content with File Upload Content Type,False
32813356,1154762331,22995842,Documents can be added as favourites.,passed,True,True,False,53,True,05/28/2019 13:13:28,Dineshkumar Karmankar,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:39:51,PASSED,,,"The document gets added under ""Favourite Documents"" once click on star icon.
![](index.php?/attachments/get/5357951)",False
32813355,1161981700,22346712,Verify With me search result is retained when user click back and Search.RestoreSearchOnBrowserBack is enabled.,passed,True,True,False,170,True,05/28/2019 13:13:27,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:40:01,PASSED,,,Companies search page is displayed and search records are present.,False
32813354,1161899433,22180820,Verify that the radio button of  'CSV' is present in  pop up.,passed,True,True,False,671,True,05/28/2019 13:13:21,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 17:03:44,PASSED,,,"The ""CSV"" radio button should be there.",False
32813353,1152864154,21305151,Verify whether user can generate report without selecting OEM,passed,True,True,False,18,True,05/28/2019 13:12:57,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:40:21,PASSED,,,Report should not generate,False
32813352,1159458998,24032381,InActive Account details available,passed,True,True,False,190,True,05/28/2019 13:12:53,Sri Y,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:40:31,PASSED,,,"Account details are displayed

![](index.php?/attachments/get/6115437)


",False
32813351,1161139463,14481352,[precondition] Creating a regular User.,passed,True,True,False,123,True,05/28/2019 13:12:47,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:24:58,PASSED,,,"Admin can create the regular user by giving the required field.

![](index.php?/attachments/get/2302053)",False
32813350,1162139735,22354771,start G2 server and connect telewindows,passed,True,True,False,12,True,05/28/2019 13:12:46,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 16:29:33,PASSED,,,"Verify that g2 started and telewindows connected ",False
32813349,1155638694,14501020,Verfiy that a user can add the product from product page,passed,True,True,False,534,True,05/28/2019 13:12:45,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:38:07,PASSED,,,,False
32813346,1149707685,16001330,User clicks on no. of new Issues in Code Quality Box.,passed,True,True,False,9,True,05/28/2019 13:12:15,Nidhi Jagdish,David Harpur,Tatyana Lazareva,05/28/2019 13:18:42,PASSED,,,,False
32813341,1154500078,14280748,Verify that order placed from PowerBuyer is available in Orders list.,passed,True,True,False,1378,True,05/28/2019 13:11:41,Ravi Chennegowda,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 13:16:33,PASSED,Passed QB,,,False
32813338,1142049409,14029743,Admin user verify dashboard reports are running successfully by using the relative dates for the option from the beginning of the current year.,passed,True,True,False,261,True,05/28/2019 13:11:08,Roopa Mohan,Loren Charnley,Roginia Domingo,05/28/2019 13:22:44,PASSED,,,System should display the result based on the current year,False
32813334,1149707684,16001329,Code Quality Details are visible.,passed,True,True,False,56,True,05/28/2019 13:10:24,Nidhi Jagdish,David Harpur,Tatyana Lazareva,05/28/2019 13:18:40,PASSED,,,"Code Quality status should change details. ",False
32813322,1157077815,16794218,Evoq > Content Manager > Create Content Type with File Upload UI,passed,True,True,False,42,True,05/28/2019 13:09:50,Amrit Chaswal,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:42:22,PASSED,,,,False
32813321,1161981528,22203816,Verify all Company records are retained when user click back and Search.RestoreSearchOnBrowserBack is enabled.,passed,True,True,False,145,True,05/28/2019 13:09:47,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:42:30,PASSED,,,"The records are still present.
",False
32813044,1161981697,22345337,Verify Company field search result is retained when user click back and Search.RestoreSearchOnBrowserBack is enabled.,passed,True,True,False,150,True,05/28/2019 13:09:06,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:42:39,PASSED,,,"The search criteria and records are still present.
",False
32813042,1152864152,21305110,Access the Concierge Aggregated Summary Report and verify the UI elements,passed,True,True,False,54,True,05/28/2019 13:08:55,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:43:05,PASSED,,,"UI elements of Concierge Aggregated Summary Report are checked ",False
32813041,1159458997,24032305,'Charge Posted Successfully.' message  not displayed Active account,passed,True,True,False,161,True,05/28/2019 13:07:53,Sri Y,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:43:17,PASSED,,,"""Charges Posted Successfully"" message is not  displayed

![](index.php?/attachments/get/6116318)




",False
32813040,1152486010,19705906,Verify  able to send and receive faxes on same line,passed,True,True,False,23,True,05/28/2019 13:07:38,Rahul Aggarwal,Loren Charnley,Roginia Domingo,05/28/2019 13:15:02,PASSED,,,Fax should be sent and Received in Line 0 same line,False
32813039,1161900852,23999587,Verify account name on popup which is going to activate.,passed,True,True,False,104,True,05/28/2019 13:07:20,Shashika Lokuarachchi,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:43:27,PASSED,,,"Account name on popup should match with the name which is shown on account listing page.

![](index.php?/attachments/get/5909210)",False
32813038,1155636752,14121325,Place an order through powerbuyer for an existing user.,passed,True,True,False,1132,True,05/28/2019 13:07:13,Ravi Chennegowda,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 13:16:33,PASSED,Passed QB,,,False
32813036,1152864488,22250981,Access 'Billing manager - Invoicing' as MINI National user,passed,True,True,False,29,True,05/28/2019 13:06:22,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:43:49,PASSED,,,Should not be able to Access 'Billing manager - Invoicing' as MINI National user,False
32813035,1155637839,14342815,Verify Add volume tier promotion can be saved into unpublished state,passed,True,True,False,210,True,05/28/2019 13:06:02,Nalini Kakitha,Loren Charnley,Roginia Domingo,05/28/2019 13:15:00,PASSED,,,,False
32813034,1156071736,22967680,Mac User - Verify timecard is uploaded to logbook after date is reset,passed,True,True,False,1183,True,05/28/2019 13:05:52,Bharti Vijay,David Harpur,Tatyana Lazareva,05/28/2019 13:17:44,PASSED,,,Mac User - Verify timecard is not uploaded to logbook after date is reset,False
32813033,1152864476,22250955,Set the password of LMS user,passed,True,True,False,37,True,05/28/2019 13:05:44,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:43:59,PASSED,,,Should be able to Set the password of LMS user,False
32813031,1161981519,22193944,Verify calendar view is maintained if user switches to Week mode on Daily & Weekly Planning page for ISI vertical.,passed,True,True,False,131,True,05/28/2019 13:05:19,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:44:12,PASSED,,,Verify the calendar is displayed in Week view.,False
32813022,1154498561,21517285,AEM- Verify setting Phone number as mandatory,passed,True,True,False,42,True,05/28/2019 13:03:30,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:33:36,PASSED,,,The configuration should be updated and new configuration should be displayed.,False
32813018,1149707683,16001328,"Build Details are categorized in Build Status, Code Quality and Unit Test.",passed,True,True,False,10,True,05/28/2019 13:01:54,Nidhi Jagdish,David Harpur,Tatyana Lazareva,05/28/2019 13:16:47,PASSED,,,,False
32813017,1154498571,21517295,AEM: Verify using Saved Address without phone number when Phone number is optional,passed,True,True,False,101,True,05/28/2019 13:01:47,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:33:12,PASSED,,,"Validation error should not be displayed

",False
32813014,1161981516,22193941,Verify calendar view is maintained if user switches to a Week mode on Dashboard page for ISI vertical.,passed,True,True,False,156,True,05/28/2019 13:01:01,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:44:47,PASSED,,,Verify the calendar is displayed in Week view.,False
32813013,1152486009,19705895,Verify when line 1 is set for Receive incoming faxes and validate whether only incoming faxes are received on line 1,passed,True,True,False,5,True,05/28/2019 13:00:55,Rahul Aggarwal,Loren Charnley,Roginia Domingo,05/28/2019 13:14:57,PASSED,,,Fax should be Received in Line 1,False
32813010,1161900111,22297265,Verify data ops user would be able to view the security setting page,passed,True,True,False,5,True,05/28/2019 13:00:16,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:52:35,PASSED,,,Data ops user should be able to view the security settings page,False
32813008,1161981515,22193940,Verify calendar view is maintained if user switches to a Work Week mode on Dashboard page for ISI vertical.,passed,True,True,False,114,True,05/28/2019 12:59:49,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:45:14,PASSED,,,Verify the calendar is displayed in Work Week view.,False
32813007,1155638694,14501020,Verfiy that a user can add the product from product page,passed,True,True,False,49,True,05/28/2019 12:59:48,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:45:12,PASSED,,,,False
32813006,1159458995,24032301,"Active Account  for Inactive Utility Account,negative amount",passed,True,True,False,141,True,05/28/2019 12:59:43,Sri Y,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:45:25,PASSED,,,"""Charges Posted Successfully"" message is displayed for negative amount

![](index.php?/attachments/get/6114181)
",False
32813004,1161900110,22297258,"Verify data ops user would be able to change the password by entering ""Old"", ""New"" and ""Confirm Password"" and clicking on ""Save"" button",passed,True,True,False,33,True,05/28/2019 12:58:49,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 13:52:59,PASSED,,,Data ops role user should be able to successfully change the passwords,False
32813003,1157152763,25532065,TC05 - Execute query to get the Text value of the Group,failed,True,True,True,82,True,05/28/2019 12:58:24,Gaurav Bhatt,Loren Charnley,Roginia Domingo,05/28/2019 13:14:55,PASSED,,,"A query result should be shown with having Text column and value of the group text.

![](index.php?/attachments/get/7154253)",False
32813002,1154498566,21517290,AEM: Verify Manage-order details when Phone number settings is false,passed,True,True,False,195,True,05/28/2019 12:58:11,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:44:39,PASSED,,,"The address should be correct.
Phone number should not be present.
",False
32813001,1157078132,18120614,Evoq > Content Manager > Date/Time > Date Range should sets correctly with appropriate message on canvas,passed,True,True,False,145,True,05/28/2019 12:57:47,Amrit Chaswal,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:45:41,PASSED,,,Date Range gets sets correctly with appropriate message on canvas,False
32813000,1142049408,14029742,Verify the graph when the admin user select one item,passed,True,True,False,572,True,05/28/2019 12:57:25,Roopa Mohan,Loren Charnley,Roginia Domingo,05/28/2019 13:14:52,PASSED,,,"System should change the graph as per the item selected
",False
